model,family,status,pr_auc,pr_lift,roc_auc,brier,ece,log_loss,withdrawn_mw_capture_at_10pct,precision_at_10pct,recall_at_10pct,goal,seed,run_id
xgboost_hpo_trial_127,xgboost,ok,0.05473610882098375,1.3215993810979556,0.6152750174693493,0.04663254677835396,0.08359816443233214,0.21386585036303482,0.0,0.0,0.0,below_strong,42.0,xgboost_hpo_127
xgboost_hpo_trial_120,xgboost,ok,0.05473610882098375,1.3215993810979556,0.6152750174693493,0.046648802228039986,0.08375041333495639,0.21393738590833555,0.0,0.0,0.0,below_strong,42.0,xgboost_hpo_120
catboost_hpo_trial_7,catboost,ok,0.06262469638388139,1.5120687561673392,0.5570181408982422,0.049843547211939856,0.09378255607660514,0.22239413988414838,0.11667006317505604,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_7
catboost_hpo_trial_178,catboost,ok,0.052716916891742335,1.2728461382846774,0.5866751971540841,0.04804270127343534,0.08152860641053268,0.2121195419106355,0.10699001426533523,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_178
catboost_hpo_trial_29,catboost,ok,0.04718004238268253,1.1391587044862188,0.576601962012106,0.047579895101103775,0.03593703880025807,0.19636210944894378,0.07896882005298553,0.03592814371257485,0.08695652173913043,below_strong,42.0,catboost_hpo_29
catboost_hpo_trial_118,catboost,ok,0.05060100298733005,1.2217575503897373,0.5557794052253773,0.045842022335954594,0.07107587676439192,0.2047945480841821,0.14367230487059304,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_118
catboost_hpo_trial_113,catboost,ok,0.04551340298779609,1.0989178170676563,0.5588149882478923,0.044036592947618525,0.02553754180623898,0.18772851310098906,0.05145710209904218,0.03592814371257485,0.08695652173913043,below_strong,42.0,catboost_hpo_113
catboost_hpo_trial_2,catboost,ok,0.04830452787100971,1.166309325117423,0.5741970905592915,0.046555335673921894,0.06270791751420626,0.20178702605726329,0.08610148767067455,0.05389221556886228,0.13043478260869565,below_strong,42.0,catboost_hpo_2
lightgbm_hpo_trial_117,lightgbm,ok,0.056892993335905376,1.373677201414759,0.5727723176608314,0.046444543154932495,0.08209241508766338,0.2129984934250293,0.025677603423680456,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_117
xgboost_hpo_trial_15,xgboost,ok,0.05711254798126006,1.3789783324170908,0.5862395977965933,0.046945736354450346,0.08584683845971239,0.21522627610545816,0.0,0.0,0.0,below_strong,42.0,xgboost_hpo_15
lightgbm_hpo_trial_129,lightgbm,ok,0.05566457902215795,1.3440172268248571,0.5778769976314285,0.04641015429143011,0.08207107983182979,0.21283557622321952,0.02292643162828612,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_129
catboost_hpo_trial_236,catboost,ok,0.0593635555912681,1.4333287480442416,0.592877950505023,0.0520128602174699,0.10602688708689154,0.23079668385797206,0.08661096392908091,0.04790419161676647,0.11594202898550725,below_strong,42.0,catboost_hpo_236
catboost_hpo_trial_30,catboost,ok,0.050330128463761406,1.215217304646761,0.5896381802836841,0.04894995402148395,0.07326975362501077,0.20946509186353884,0.043305481964540454,0.029940119760479042,0.07246376811594203,below_strong,42.0,catboost_hpo_30
xgboost_hpo_trial_2,xgboost,ok,0.0522479196257432,1.2615222332824374,0.5742742279455137,0.046522652985410064,0.08276587425052476,0.21335104160645138,0.0708171999184838,0.03592814371257485,0.08695652173913043,below_strong,42.0,xgboost_hpo_2
lightgbm_hpo_trial_6,lightgbm,ok,0.052128465787813744,1.2586380290217059,0.5745192525841024,0.04661709948091681,0.08367903093205903,0.2137257379334445,0.07642143876095374,0.04790419161676647,0.11594202898550725,below_strong,42.0,lightgbm_hpo_6
lightgbm_hpo_trial_49,lightgbm,ok,0.05071035731404478,1.224397902684038,0.5626945450255461,0.046573762191978965,0.0831010457364105,0.2133856797368534,0.10597106174852251,0.04790419161676647,0.11594202898550725,below_strong,42.0,lightgbm_hpo_49
xgboost_hpo_trial_7,xgboost,ok,0.05160370897834889,1.2459678138830328,0.589198043432886,0.046448319767443576,0.08229660577311809,0.2130232480565667,0.0,0.0,0.0,below_strong,42.0,xgboost_hpo_7
xgboost_hpo_trial_26,xgboost,ok,0.05057101547237648,1.2210335040141918,0.5825188532846914,0.046555303690703126,0.08311906835737348,0.21347346344514626,0.028021194212349703,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_26
lightgbm_hpo_trial_161,lightgbm,ok,0.053424622699116714,1.2899336437207023,0.5635022188342272,0.04649640782254617,0.08252200044466443,0.21323642812429147,0.02292643162828612,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_161
lightgbm_hpo_trial_96,lightgbm,ok,0.0481378786402276,1.1622855915162202,0.5684979989654515,0.046507825345815455,0.08261352639897085,0.2132969843562039,0.10444263297330345,0.04790419161676647,0.11594202898550725,below_strong,42.0,lightgbm_hpo_96
lightgbm_hpo_trial_135,lightgbm,ok,0.04826726036338534,1.1654095038463765,0.5366493334422332,0.046548542113506154,0.08291907218755748,0.21347654172158598,0.19064601589565927,0.0718562874251497,0.17391304347826086,below_strong,42.0,lightgbm_hpo_135
xgboost_hpo_trial_12,xgboost,ok,0.05082126706669605,1.227075810624864,0.5865436098481756,0.047816798227811264,0.09011195311579956,0.21824717411838374,0.04177705318932138,0.029940119760479042,0.07246376811594203,below_strong,42.0,xgboost_hpo_12
lightgbm_hpo_trial_70,lightgbm,ok,0.04935067002017289,1.1915683515015658,0.5607887978365231,0.04650987196098012,0.0827097057913504,0.2132995261470726,0.09170572651314449,0.0658682634730539,0.15942028985507245,below_strong,42.0,lightgbm_hpo_70
xgboost_hpo_trial_16,xgboost,ok,0.048611071019108845,1.173710787215005,0.573797791148258,0.04669214117605669,0.08408404395681898,0.21393262307154637,0.05767271245159976,0.029940119760479042,0.07246376811594203,below_strong,42.0,xgboost_hpo_16
lightgbm_v1_plus_years_since_last_change,lightgbm,ok,0.04864623239493728,1.1745597560864567,0.5666875391358798,0.0467353585154408,0.08428895128007269,0.21429065334876835,0.07642143876095374,0.04790419161676647,0.11594202898550725,below_strong,,ablation_lightgbm_v1_plus_years_since_last_change
xgboost_hpo_trial_23,xgboost,ok,0.048664882840800366,1.1750100697503394,0.574487490130952,0.046806695282121266,0.08438164364246903,0.21404398341178804,0.046362339514978604,0.041916167664670656,0.10144927536231885,below_strong,42.0,xgboost_hpo_23
catboost_hpo_trial_137,catboost,ok,0.04258313542743664,1.0281667191610067,0.5240351020482245,0.04441165074824822,0.04078702880824502,0.19280135579165966,0.08345221112696148,0.029940119760479042,0.07246376811594203,below_strong,42.0,catboost_hpo_137
catboost_hpo_trial_43,catboost,ok,0.041618624306003854,1.0048786680261221,0.5299565308141171,0.04398506523365806,0.027382102019552726,0.1914463917201008,0.05400448339107398,0.017964071856287425,0.043478260869565216,below_strong,42.0,catboost_hpo_43
catboost_hpo_trial_51,catboost,ok,0.044680651815973416,1.0788111003682856,0.527243109816413,0.04670965206460255,0.03638831829187558,0.1982882868959575,0.08100672508661097,0.03592814371257485,0.08695652173913043,below_strong,42.0,catboost_hpo_51
lightgbm_hpo_trial_43,lightgbm,ok,0.05005178481146893,1.208496717331989,0.5286406577550298,0.046316100759184756,0.08144706716237696,0.21239264001600244,0.10087629916445894,0.04790419161676647,0.11594202898550725,below_strong,42.0,lightgbm_hpo_43
catboost_hpo_trial_179,catboost,ok,0.04795129740751231,1.1577806011726888,0.49190057444665275,0.044406848093553934,0.05860440135556336,0.19901671402421545,0.10648053800692887,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_179
catboost_hpo_trial_25,catboost,ok,0.047555394699217615,1.1482215589695153,0.5447986714219597,0.047759750634285794,0.07692558629108577,0.21182693072976186,0.0891583452211127,0.03592814371257485,0.08695652173913043,below_strong,42.0,catboost_hpo_25
lightgbm_hpo_trial_13,lightgbm,ok,0.04718305243196265,1.1392313819079678,0.5588785131541931,0.04647388367997728,0.08236035428000388,0.21314216400316136,0.056042388424699406,0.03592814371257485,0.08695652173913043,below_strong,42.0,lightgbm_hpo_13
xgboost_hpo_trial_19,xgboost,ok,0.04661100817576859,1.1254194147946446,0.5562286170627899,0.04692710086351915,0.08527479831482612,0.21481420574829432,0.09374363154676991,0.04790419161676647,0.11594202898550725,below_strong,42.0,xgboost_hpo_19
xgboost_hpo_trial_0,xgboost,ok,0.050485879023559596,1.2189778906268158,0.5422486001833148,0.046702341431839815,0.08403864982767123,0.21416763517918005,0.04789076829019768,0.029940119760479042,0.07246376811594203,below_strong,42.0,xgboost_hpo_0
lightgbm_hpo_trial_14,lightgbm,ok,0.0514782644656184,1.2429389652133371,0.5356420099280353,0.04650867670468548,0.082595819103844,0.21328948299626468,0.024862441410230283,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_14
catboost_hpo_trial_73,catboost,ok,0.04990079874189812,1.2048511696232214,0.5739611409073171,0.04932499793053139,0.09757003538410282,0.22452722181025228,0.06623191359282657,0.03592814371257485,0.08695652173913043,below_strong,42.0,catboost_hpo_73
xgboost_hpo_trial_104,xgboost,ok,0.05076493312146862,1.2257156315995177,0.5320165527755846,0.04664747052891385,0.08331434465363388,0.2139322604528466,0.05094762584063583,0.017964071856287425,0.043478260869565216,below_strong,42.0,xgboost_hpo_104
xgboost_hpo_trial_193,xgboost,ok,0.05076493312146862,1.2257156315995177,0.5320165527755846,0.046665831099224474,0.08341714108333725,0.21401467134910843,0.05094762584063583,0.017964071856287425,0.043478260869565216,below_strong,42.0,xgboost_hpo_193
tabm_hpo_trial_350,tabm,ok,0.043844908287486134,1.0586321334340856,0.5446126341963646,0.04600526760138309,0.06838829183261613,0.2043348048168925,0.04992867332382311,0.023952095808383235,0.057971014492753624,below_strong,42.0,tabm_hpo_350
lightgbm_hpo_trial_86,lightgbm,ok,0.049130823216876555,1.1862601663669037,0.5233363280789161,0.046438183960715196,0.08215769695114278,0.21295424340115282,0.09629101283880172,0.05389221556886228,0.13043478260869565,below_strong,42.0,lightgbm_hpo_86
tabm_hpo_trial_351,tabm,ok,0.04388544876806337,1.059610980399907,0.5418447632789741,0.04601202529018148,0.06802882373137566,0.2043299805654767,0.04992867332382311,0.023952095808383235,0.057971014492753624,below_strong,42.0,tabm_hpo_351
catboost_hpo_trial_204,catboost,ok,0.0447687250241799,1.0809376215983149,0.5131133556578004,0.04482009629867468,0.05979549470302596,0.1998074319256251,0.06572243733442022,0.03592814371257485,0.08695652173913043,below_strong,42.0,catboost_hpo_204
tabm_hpo_trial_356,tabm,ok,0.0440600877839515,1.0638276267835247,0.5426524370876552,0.04609126700284651,0.06900807521635102,0.20485795103012513,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_356
xgboost_hpo_trial_20,xgboost,ok,0.04820794895860531,1.1639774342758906,0.5281778334376956,0.04648888012356886,0.082529489022522,0.21320008831775597,0.08355410637864276,0.05389221556886228,0.13043478260869565,below_strong,42.0,xgboost_hpo_20
xgboost_hpo_trial_17,xgboost,ok,0.04649359852676711,1.1225845673274495,0.545774232483007,0.04662056087345456,0.08319293715659024,0.21377541167919417,0.07071530466680252,0.029940119760479042,0.07246376811594203,below_strong,42.0,xgboost_hpo_17
lightgbm_v1_full,lightgbm,ok,0.045588377079022094,1.100728061067403,0.5371166952528745,0.04692720188581686,0.0852394297125626,0.21515757796232463,0.12482168330955777,0.05389221556886228,0.13043478260869565,below_strong,,ablation_lightgbm_v1_full
tabm_hpo_trial_353,tabm,ok,0.04367802486112243,1.054602745197536,0.5390042924686687,0.04603944850396038,0.06826617932019086,0.20454657104647253,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_353
tabm_hpo_trial_354,tabm,ok,0.043793751918804635,1.057396966619254,0.5408374397647764,0.04625897595151675,0.06995960765548366,0.20562510369753326,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_354
catboost_hpo_trial_59,catboost,ok,0.04839826321868983,1.1685725582947428,0.5353425353697603,0.04883870882625631,0.08819726920731072,0.2188191638395319,0.10902791929896066,0.05389221556886228,0.13043478260869565,below_strong,42.0,catboost_hpo_59
catboost_hpo_trial_40,catboost,ok,0.04730835698832126,1.1422568513412061,0.5631074569165011,0.04977478822869288,0.08808262048977374,0.219398254673103,0.05553291216629305,0.041916167664670656,0.10144927536231885,below_strong,42.0,catboost_hpo_40
tabm_hpo_trial_367,tabm,ok,0.04416882253252196,1.066453019408429,0.5417086384797583,0.04666364247966927,0.07306049690488362,0.20766020052573733,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_367
tabm_hpo_trial_352,tabm,ok,0.04380231959352765,1.0576038325045953,0.5398664161970361,0.04665038373199628,0.0726875202098923,0.20752969918108702,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_352
tabm_hpo_trial_368,tabm,ok,0.0439981446655429,1.062332014678181,0.5414454638679408,0.04692299245694011,0.07473923173469059,0.20883964807960484,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_368
tabm_hpo_trial_359,tabm,ok,0.04388428704421521,1.059582930661776,0.5394217418529308,0.046770381131456075,0.07366875442052594,0.20818651324127735,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_359
tabm_hpo_trial_360,tabm,ok,0.0437874722604012,1.0572453447221508,0.54018404072854,0.04684965363731758,0.07424742826626432,0.20856101305780883,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_360
tabm_hpo_trial_362,tabm,ok,0.043949585831933015,1.061159565159426,0.5400842158757816,0.046951440099469235,0.07502365290715012,0.20908170168024037,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_362
tabm_hpo_trial_357,tabm,ok,0.04371393818075987,1.0554698696977673,0.5389589175355967,0.04683716631034382,0.07397942019294654,0.2084535368406179,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_357
tabm_hpo_trial_363,tabm,ok,0.0438309795465202,1.0582958249927923,0.5399934660096376,0.047083268106408026,0.0756426592720678,0.20956979029423992,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_363
tabm_hpo_trial_365,tabm,ok,0.043560832971735707,1.0517731555204592,0.5382147686332163,0.04694139314248243,0.074708484818434,0.2089584130918253,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_365
lightgbm_v1_plus_capacity_mw,lightgbm,ok,0.04633500836101629,1.118755419267437,0.5483243037216521,0.04664522309294905,0.08361055478611884,0.213899853917008,0.0,0.0,0.0,below_strong,,ablation_lightgbm_v1_plus_capacity_mw
tabm_hpo_trial_361,tabm,ok,0.043535154401937795,1.0511531483134546,0.5375976695434375,0.0469919406093404,0.07496273177942833,0.2091985703546268,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_361
tabm_hpo_trial_364,tabm,ok,0.04369293288339893,1.0549626983151104,0.5385233181781057,0.04713537124149797,0.07599466052940879,0.20985997278457616,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_364
tabm_hpo_trial_355,tabm,ok,0.043432593415627205,1.048676820730941,0.5368716706142859,0.047012911522680036,0.07488516675316242,0.20921597318123814,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_355
lightgbm_hpo_trial_19,lightgbm,ok,0.044738505393976585,1.080207970816884,0.5360957592587551,0.04649451332892975,0.08248418624735879,0.21323543536615,0.05094762584063583,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_19
xgboost_hpo_trial_22,xgboost,ok,0.04472318726222036,1.0798381156356396,0.5408011398183188,0.046859378259546024,0.08450073008688272,0.21473704329566926,0.05298553087426126,0.041916167664670656,0.10144927536231885,below_strong,42.0,xgboost_hpo_22
tabm_hpo_trial_358,tabm,ok,0.04342884405393172,1.0485862926644964,0.5366175709890828,0.04715753808177978,0.07607555025176672,0.2099881674754033,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,tabm_hpo_358
xgboost_hpo_trial_90,xgboost,ok,0.04678317039318473,1.1295762590586342,0.5289628197798408,0.04657567449213554,0.08307578097604046,0.21360471922120886,0.02404727939678011,0.005988023952095809,0.014492753623188406,below_strong,42.0,xgboost_hpo_90
lightgbm_v1_minus_macro_system,lightgbm,ok,0.04598288465243355,1.1102534178399175,0.542071637944334,0.04665323132189948,0.08364474557856744,0.21393725846600573,0.0,0.0,0.0,below_strong,,ablation_lightgbm_v1_minus_macro_system
lightgbm_hpo_trial_8,lightgbm,ok,0.04444062588085868,1.0730156915581242,0.5329285889303313,0.04653543168481885,0.08273951892688802,0.21341707540692453,0.05094762584063583,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_8
xgboost_hpo_trial_129,xgboost,ok,0.04893358886399173,1.181497957208844,0.495058669788462,0.04648023085553126,0.08236867912999149,0.21317153516900816,0.07132667617689016,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_129
lightgbm_hpo_trial_11,lightgbm,ok,0.045020541181108015,1.0870177044597964,0.528164220957774,0.04649838393908567,0.08249267309761932,0.21325428272617922,0.05094762584063583,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_11
lightgbm_hpo_trial_20,lightgbm,ok,0.04486741660630737,1.0833205226972187,0.5295980688428484,0.04655499699585395,0.08285582659926463,0.21350619848949445,0.05094762584063583,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_20
catboost_hpo_trial_70,catboost,ok,0.04101205448936766,0.9902330837577756,0.5218707177406914,0.04699839083684002,0.033905151732301395,0.19992300278613953,0.012227430201752598,0.011976047904191617,0.028985507246376812,below_strong,42.0,catboost_hpo_70
xgboost_hpo_trial_96,xgboost,ok,0.04401604375226445,1.0627641868300375,0.538577768097792,0.0465853731710152,0.08300066072525097,0.213646959537173,0.026085184430405542,0.017964071856287425,0.043478260869565216,below_strong,42.0,xgboost_hpo_96
xgboost_hpo_trial_78,xgboost,ok,0.046537880288139974,1.1236537472469739,0.5291125570589783,0.046646545260440715,0.08347391455667932,0.2139262872438709,0.0,0.0,0.0,below_strong,42.0,xgboost_hpo_78
catboost_hpo_trial_6,catboost,ok,0.04152418164128063,1.0025983567300514,0.5165028631582769,0.04658266841951634,0.07268678595507905,0.2081153992847301,0.07642143876095374,0.029940119760479042,0.07246376811594203,below_strong,42.0,catboost_hpo_6
catboost_hpo_trial_0,catboost,ok,0.04821658044194063,1.164185840815552,0.5300291307070322,0.05099475357424898,0.0980338604984039,0.22788733615474535,0.12125534950071326,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_0
catboost_hpo_trial_45,catboost,ok,0.04730646612577875,1.1422111966021362,0.5556478179194686,0.052145042588880336,0.10414758727921102,0.23140400772031317,0.1013857754228653,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_45
catboost_hpo_trial_64,catboost,ok,0.044345288148279094,1.0707137689135213,0.5242392892470483,0.04980424974708732,0.06814718536220543,0.21249274874587454,0.05298553087426126,0.029940119760479042,0.07246376811594203,below_strong,42.0,catboost_hpo_64
lightgbm_hpo_trial_28,lightgbm,ok,0.045134924557306555,1.0897794827894598,0.530759667129491,0.046487975260242224,0.082416628899182,0.2132063897212748,0.0,0.0,0.0,below_strong,42.0,lightgbm_hpo_28
lightgbm_hpo_trial_5,lightgbm,ok,0.045134924557306555,1.0897794827894598,0.530759667129491,0.04649125282193968,0.08243924943743264,0.21322103443817955,0.0,0.0,0.0,below_strong,42.0,lightgbm_hpo_5
lightgbm_v1_minus_macro_fred,lightgbm,ok,0.04372856665491106,1.0558230731461136,0.5168204876897806,0.046576212128181506,0.08295679773717055,0.21356626930984096,0.06368453230079478,0.03592814371257485,0.08695652173913043,below_strong,,ablation_lightgbm_v1_minus_macro_fred
lightgbm_hpo_trial_26,lightgbm,ok,0.04417303197378735,1.0665546560627497,0.5171834871543565,0.04657184738604139,0.08294165767247053,0.21358201170807145,0.05094762584063583,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_26
catboost_v1_minus_macro,catboost,ok,0.04397544814330087,,0.5202372201501002,0.04856078726436444,0.08665516828425093,0.2178345994949774,0.09374363154676991,0.05389221556886228,0.13043478260869565,below_strong,,baseline_catboost_v1_minus_macro
xgboost_hpo_trial_29,xgboost,ok,0.045819752744119736,1.106314609734833,0.5167342753169439,0.047065375163671694,0.08539146969781344,0.21573550664206953,0.004585286325657224,0.005988023952095809,0.014492753623188406,below_strong,42.0,xgboost_hpo_29
xgboost_hpo_trial_152,xgboost,ok,0.04635417630820712,1.1192182279633778,0.4932164475057399,0.046598355064091004,0.08323850227343221,0.21370860269926742,0.036784185856939065,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_152
logistic_hpo_trial_20,logistic,ok,0.0421147492240666,1.016857568221666,0.5035483197662284,0.046458886909600546,0.08201339934197882,0.21304115373654975,0.06480538006928876,0.017964071856287425,0.043478260869565216,below_strong,42.0,logistic_hpo_20
catboost_hpo_trial_42,catboost,ok,0.04178022824230473,1.0087805833576766,0.5263673736081239,0.05118789316585159,0.0665260850407033,0.21462054609589284,0.03770124312207051,0.023952095808383235,0.057971014492753624,below_strong,42.0,catboost_hpo_42
logistic_hpo_trial_14,logistic,ok,0.04141656662665066,1.0,0.5,0.04645403704854983,0.08217543679858935,0.21305221812008204,0.043203586712859184,0.017964071856287425,0.043478260869565216,below_strong,42.0,logistic_hpo_14
xgboost_hpo_trial_168,xgboost,ok,0.04092643963816145,0.9881659193793765,0.4737551387111705,0.04663020870009761,0.08311063394683893,0.2138597655338288,0.07336458121051559,0.03592814371257485,0.08695652173913043,below_strong,42.0,xgboost_hpo_168
xgboost_hpo_trial_65,xgboost,ok,0.040146364902077986,0.969331071403796,0.4729338524225677,0.04677830939175961,0.08382999026278057,0.21449683300475142,0.07132667617689016,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_65
logistic_hpo_trial_3,logistic,ok,0.0442350746787985,1.0680526726793957,0.5288629949270824,0.05347167882500541,0.11644168618056631,0.24140774204206686,0.10688811901365397,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_3
catboost_v1_minus_macro_fred,catboost,ok,0.04099363063236985,0.9897882410656257,0.4943235958726961,0.04883785588335776,0.08956356731451956,0.22030908229330995,0.033115956796413284,0.017964071856287425,0.043478260869565216,below_strong,,ablation_catboost_v1_minus_macro_fred
xgboost_hpo_trial_55,xgboost,ok,0.04016363274189941,0.9697480021449916,0.4673572731480221,0.04657181898848708,0.08279571979164649,0.2135793067364029,0.05094762584063583,0.017964071856287425,0.043478260869565216,below_strong,42.0,xgboost_hpo_55
logistic_hpo_trial_25,logistic,ok,0.04210381175305404,1.0165934837766382,0.5045737932536549,0.050351598258103154,0.10246214344074603,0.22956916218428294,0.06480538006928876,0.017964071856287425,0.043478260869565216,below_strong,42.0,logistic_hpo_25
lightgbm_hpo_trial_99,lightgbm,ok,0.04255620580923588,1.0275165054809707,0.4517709836377992,0.04663585939430799,0.08301946308383767,0.21387522146856994,0.030466680252700225,0.029940119760479042,0.07246376811594203,below_strong,42.0,lightgbm_hpo_99
xgboost_hpo_trial_165,xgboost,ok,0.038332107305736676,0.925525953208077,0.4487308631219769,0.046564229514931936,0.08280308283015747,0.21355554440454486,0.07132667617689016,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_165
lightgbm_hpo_trial_122,lightgbm,ok,0.03821994124047501,0.9228177116903097,0.45688927608831775,0.04663349114312848,0.08302066277669462,0.2138484937922541,0.05145710209904218,0.03592814371257485,0.08695652173913043,below_strong,42.0,lightgbm_hpo_122
xgboost_hpo_trial_47,xgboost,ok,0.04205539130247508,1.0154243755061374,0.4199994555008031,0.04646300209391121,0.08180554750032212,0.21308029694174277,0.0585897697167312,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_47
xgboost_hpo_trial_158,xgboost,ok,0.038229210653894556,0.9230415210056281,0.4407630248745383,0.046511998519624335,0.08244723790869707,0.21331567660797318,0.07132667617689016,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_158
catboost_hpo_trial_10,catboost,ok,0.044598047415080666,1.0768166230945564,0.5117793326254844,0.055093033996383954,0.11818580550396127,0.24416096486471345,0.07896882005298553,0.041916167664670656,0.10144927536231885,below_strong,42.0,catboost_hpo_10
lightgbm_hpo_trial_105,lightgbm,ok,0.03770999840836555,0.910505178961406,0.46026063361556546,0.046531068847258515,0.08252552371052607,0.21340328103835873,0.015284287752190748,0.005988023952095809,0.014492753623188406,below_strong,42.0,lightgbm_hpo_105
xgboost_hpo_trial_5,xgboost,ok,0.038890182999565426,0.9390006503953044,0.45426206746345044,0.04682510875026991,0.08415164811914566,0.2147393239273972,0.02037905033625433,0.005988023952095809,0.014492753623188406,below_strong,42.0,xgboost_hpo_5
xgboost_hpo_trial_4,xgboost,ok,0.0378990957604861,0.9150709208256499,0.44833156371094357,0.04666965639614705,0.0833225512758595,0.21403935887632364,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_4
xgboost_hpo_trial_6,xgboost,ok,0.0378990957604861,0.9150709208256499,0.4483315637109436,0.04684483971902307,0.0840304529278719,0.2148104233864318,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_6
xgboost_hpo_trial_195,xgboost,ok,0.04155774858463507,1.003408828144957,0.41453177606563024,0.04652004889513422,0.08202008774676242,0.21334098086690897,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_195
xgboost_hpo_trial_30,xgboost,ok,0.03770150780948012,0.9103001740665779,0.44618532937663924,0.047008648950710386,0.08409679581781251,0.21538750983160962,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_30
xgboost_hpo_trial_112,xgboost,ok,0.03843970273869536,0.9281238371400938,0.4354133202653526,0.04666359839577513,0.08304474128036798,0.21400626329188846,0.04075810067250866,0.017964071856287425,0.043478260869565216,below_strong,42.0,xgboost_hpo_112
logistic_hpo_trial_28,logistic,ok,0.04554034652581995,1.0995683668408123,0.5337907126586988,0.058408748549967,0.13545919237107765,0.2585287324365745,0.10688811901365397,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_28
xgboost_hpo_trial_109,xgboost,ok,0.04018812068130155,0.970339261667368,0.41930975651810914,0.0464620384358488,0.08185293443170058,0.21307905152406412,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_109
xgboost_hpo_trial_35,xgboost,ok,0.03774575353675579,0.911368483945437,0.4374960296933562,0.04807295370747649,0.08866705711023147,0.21987412480225638,0.09934787038923987,0.03592814371257485,0.08695652173913043,below_strong,42.0,xgboost_hpo_35
xgboost_hpo_trial_56,xgboost,ok,0.039297586710910486,0.9488373834837228,0.41227210439864603,0.04647084584885895,0.08167348246203035,0.21310473926191073,0.0585897697167312,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_56
lightgbm_hpo_trial_93,lightgbm,ok,0.04105860338321403,0.9913570034265881,0.411627780349024,0.046597961362794385,0.082799954134468,0.21370726067040055,0.030466680252700225,0.029940119760479042,0.07246376811594203,below_strong,42.0,lightgbm_hpo_93
